period,countryCount,worldValue,countryValueSum,valueDiff,worldQuantity,countryQuantitySum,quantityDiff
2021-01,69,3714951059.0,3714951059.0,0.0,128219394.0,128219394.0,0.0
2021-02,85,3580932259.0,3580932259.0,0.0,121203970.0,121203970.0,0.0
2021-03,105,4776060395.0,4776060395.0,0.0,178356789.0,178356789.0,0.0
2021-04,110,4559829929.0,4559829929.0,0.0,177130062.0,177130062.0,0.0
2021-05,114,4536300802.0,4536300802.0,0.0,187890722.0,187890722.0,0.0
2021-06,116,4804747314.0,4804747314.0,0.0,163882128.0,163882128.0,0.0
2021-07,119,3918432491.0,3918432491.0,0.0,155618093.0,155618093.0,0.0
2021-08,122,3477103591.0,3477103591.0,0.0,123812255.0,123812255.0,0.0
2021-09,126,3342170606.0,3342170606.0,0.0,233363692.0,233363692.0,0.0
2021-10,127,3549071395.0,3549071395.0,0.0,132713666.0,132713666.0,0.0
2021-11,128,3730440098.0,3730440098.0,0.0,169349332.0,169349332.0,0.0
2021-12,129,3985636538.0,3985636538.0,0.0,135403051.0,135403051.0,0.0
2022-01,63,3837585054.0,3837585054.0,0.0,136882564.0,136882564.0,0.0
2022-02,84,2160159569.0,2160159569.0,0.0,69036806.0,69036806.0,0.0
2022-03,95,2154241653.0,2154241653.0,0.0,82752064.0,82752064.0,0.0
2022-04,98,1897804561.0,1897804561.0,0.0,69038052.0,69038052.0,0.0
2022-05,103,2197128645.0,2197128645.0,0.0,81004486.0,81004486.0,0.0
2022-06,106,1952092340.0,1952092340.0,0.0,117971797.0,117971797.0,0.0
2022-07,107,2031804270.0,2031804270.0,0.0,74908617.0,74908617.0,0.0
2022-08,111,1892703575.0,1892703575.0,0.0,55186420.0,55186420.0,0.0
2022-09,116,2028733743.0,2028733743.0,0.0,72582312.0,72582312.0,0.0
2022-10,119,1890067075.0,1890067075.0,0.0,73156105.0,73156105.0,0.0
2022-11,121,1929755329.0,1929755329.0,0.0,66704046.0,66704046.0,0.0
2022-12,121,1777054068.0,1777054068.0,0.0,58612313.0,58612313.0,0.0
2023-01,67,2088681922.0,2088681922.0,0.0,72033846.0,72033846.0,0.0
2023-02,86,2061142944.0,2061142944.0,0.0,72554811.0,72554811.0,0.0
2023-03,99,2464179451.0,2464179451.0,0.0,94119580.0,94119580.0,0.0
2023-04,105,2138969805.0,2138969805.0,0.0,104159848.0,104159848.0,0.0
2023-05,113,2760958764.0,2760958764.0,0.0,81007913.0,81007913.0,0.0
2023-06,118,2425037128.0,2425037128.0,0.0,83149416.0,83149416.0,0.0
2023-07,121,2521782440.0,2521782440.0,0.0,76531295.0,76531295.0,0.0
2023-08,125,2260927535.0,2260927535.0,0.0,65829664.0,65829664.0,0.0
2023-09,129,2191038311.0,2191038311.0,0.0,62257147.0,62257147.0,0.0
2023-10,130,2248932097.0,2248932097.0,0.0,63547575.0,63547575.0,0.0
2023-11,134,2168029469.0,2168029469.0,0.0,60759319.0,60759319.0,0.0
2023-12,135,2023803838.0,2023803838.0,0.0,57412487.0,57412487.0,0.0
2024-01,84,2206419931.0,2206419931.0,0.0,62604454.0,62604454.0,0.0
2024-02,103,2444234247.0,2444234247.0,0.0,68488930.0,68488930.0,0.0
2024-03,112,2737619561.0,2737619561.0,0.0,74864668.0,74864668.0,0.0
2024-04,119,2578838368.0,2578838368.0,0.0,70002114.0,70002114.0,0.0
2024-05,124,2882093858.0,2882093858.0,0.0,83731526.0,83731526.0,0.0
2024-06,128,2541629663.0,2541629663.0,0.0,71498845.0,71498845.0,0.0
2024-07,131,2442013877.0,2442013877.0,0.0,84523582.0,84523582.0,0.0
2024-08,134,2402468991.0,2402468991.0,0.0,64325857.0,64325857.0,0.0
2024-09,137,2285050608.0,2285050608.0,0.0,61802153.0,61802153.0,0.0
2024-10,141,2205582478.0,2205582478.0,0.0,61306727.0,61306727.0,0.0
2024-11,142,2338104253.0,2338104253.0,0.0,63290568.0,63290568.0,0.0
2024-12,142,2430266080.0,2430266080.0,0.0,65601261.0,65601261.0,0.0
2025-01,74,1951835682.0,1951835682.0,0.0,52999508.0,52999508.0,0.0
2025-02,97,2196238981.0,2196238981.0,0.0,59911182.0,59911182.0,0.0
2025-03,114,2590315618.0,2590315618.0,0.0,68475882.0,68475882.0,0.0
2025-04,122,2476191883.0,2476191883.0,0.0,66151348.0,66151348.0,0.0
2025-05,127,2701101478.0,2701101478.0,0.0,77756375.0,77756375.0,0.0
2025-06,136,2494499182.0,2494499182.0,0.0,64292132.0,64292132.0,0.0
2025-07,139,1815230374.0,1815230374.0,0.0,47884508.0,47884508.0,0.0
2025-08,140,2071704828.0,2071704828.0,0.0,53685058.0,53685058.0,0.0
2025-09,141,1847039952.0,1847039952.0,0.0,56626691.0,56626691.0,0.0
2025-10,142,1818299224.0,1818299224.0,0.0,61408314.0,61408314.0,0.0
2025-11,144,1782024888.0,1782024888.0,0.0,46669740.0,46669740.0,0.0
2025-12,145,1777844781.0,1777844781.0,0.0,65330246.0,65330246.0,0.0
2026-01,77,1538895935.0,1538895935.0,0.0,43281099.0,43281099.0,0.0
2026-02,97,1688646960.0,1688646960.0,0.0,45353253.0,45353253.0,0.0
2026-03,107,2220430960.0,2220430960.0,0.0,69177832.0,69177832.0,0.0
2026-04,116,1984792928.0,1984792928.0,0.0,52787493.0,52787493.0,0.0
2026-05,122,1915007579.0,1915007579.0,0.0,54499995.0,54499995.0,0.0
